id,price
de495f8548,359023.4729128888
3d90f6add5,878317.4671216992
30abfbd969,603270.888928462
435437d7db,450302.0227003598
2cba9a6808,438745.8344568387
c571f12e2c,257911.84341690043
85e63588ab,466310.9741509637
5009e93e3a,336716.12666406465
c9b1d61588,808248.8173922267
f5b61ed37f,95446.83791647929
d136234373,302813.9518111657
ba02240466,766664.3418841001
1a750f85a4,371868.3335142936
884397233c,318977.3428158666
ff1d606831,273025.6648694904
08676784eb,399344.681479925
8ecef8f976,256152.70740955765
3dc1bb837d,581620.5936986915
3be67e62f2,734660.3570464351
fb08070c25,940133.4861859374
81e852bf27,284139.5455755943
7e186b43b7,227722.03030072985
dc822f816a,426278.5497126822
95559ccd21,565646.495144305
c5b1e2ce76,492065.15029020765
31766964a8,559938.7298779645
6248686925,251111.79782741074
71d556ffa4,277587.32191100135
443430e67c,454766.3112841169
c7190c858e,295391.09874344803
80883acd46,383728.2952575345
62b8531c5f,773745.2344845701
68a121067d,299072.6664108094
b4158a5d43,346245.1655692729
b53c213651,232807.59291057146
0631e693b0,346024.6048713417
c5df4e595f,524352.9811757022
8fb8416c04,666023.9228128641
aaf207c33e,455004.3727716097
bfb1b15dca,296412.9700307554
30a2b2814e,277186.8835819535
1ad35ad8e3,561316.746187544
7a40eb04b9,336670.0118804244
612a58322a,291938.0008436789
182deca91e,525703.6369214377
c040db018e,445548.7220357119
fddf45f684,330544.1957874125
dadc5c7d20,812527.2830126664
f6bc420d74,456907.48522987915
3bc713df71,291576.8489244292
4fe0b37cc7,416602.7672024334
3f73fcc9a3,439489.30227326916
06035df29c,350543.4114656441
29c7678565,386526.11943519954
bddd611ae9,275794.6218386231
c8b38142ab,278604.57554355665
7eee6bb68f,583140.7243760292
50fee70e6e,1204712.0133693742
fa280f830e,255228.6217050099
2820f0e111,736357.6581939578
a244fcc0ea,310801.9273620635
07b3e59eb7,835675.5511528522
e2e2d9b965,437395.7960276037
42e932a465,579287.9805863018
e3e0f2a99a,125628167.77887638
1be4cad642,369654.7499440843
63ffe62a82,400961.30344800936
fcc6e2658c,392961.45044256427
1a71057d9c,378515.9551584769
305eb4db0e,299675.87182836124
83fbced012,287253.4170392205
6bb09b6b38,291582.98315460223
bb8d71a17f,500578.4875845131
0f540400a1,1062945.976292127
c7574c133c,280631.9938537464
30f75eee95,288779.72364496766
8cf379dc71,386476.60856469645
1819471398,624843.279924058
d1008c0988,268538.5694722189
32452a15c9,279516.9562599773
5f61657aed,486060.38695596234
ffaf471b43,383927.031224579
d76c0e33d2,473614.7357843557
bc48a938eb,429214.45734751417
89704780cf,327731.57731707837
6e06392d50,280777.90883586946
413a274547,410305.96582515613
c91828a788,370500.47655675584
4d407cf3d1,812267.2900691655
4987607771,464277.67995315546
72a1a316bd,93990.92114921736
bb71bf6cae,490779.974441422
718933d60e,276660.3876869569
33daf299be,305641.89306343655
b461d9054a,366473.13243967853
dff3c98ab5,482554.07993862947
b9b24149d7,426538.79191238113
9982851c72,644204.1886592355
8ccfbb266f,498864.2642942019
145632e876,823347.8193275185
19cc747eb0,807980.0409792985
6cd6648668,380083.7769973704
11477334c2,227277.5794735079
14f789d9ef,836109.286301817
b59d3d0b4a,1051831.7826549984
4a5405c679,301621.4385802113
439d7028ab,826513.2377060875
28974b9bc1,363098.69984691415
0a5bf3c430,250704.10611899433
16be68f7d2,283315.80267063715
2df66f2b8c,814044.1387028138
a77f18cb3b,500893.05150129093
909acd8c65,265339.0821739146
f02f065a1b,284354.9747469562
7ce516e5e6,433198.6640203752
0265a3b81a,493520.7904000737
aa699afe12,314996.6590984585
b63baceb7f,487822.5172294357
9c445c3915,1131449.8243915688
08e3e97522,344792.74205934297
e719afc09d,319406.09945742437
b2a41325fd,350719.85084566363
576c8052f3,430235.5559473206
3a00c029ed,629633.822370649
ca8f982abb,980015.2791229311
e3c6cd82d2,256820.56306047234
c93ff475e8,341429.7054611295
88229c0a6b,498814.57851798553
0fda3bedb7,289432.47905544814
9f0ef39d2f,324485.5736155891
340dd84671,286103.2060565921
c8e407b7de,458808.14905042754
06c271f715,317872.66716294765
330b6609bd,296572.07821812684
cc736f6e04,461567.5705791419
89070226f5,320429.68212172325
6f3ccb35d3,367304.9106322412
576b214d41,445809.8484679978
0bd9a4f44b,342825.5693278384
3aeefa8e74,458586.26965575526
6dad8c8a0c,271350.3227379549
aabe3ade3b,403574.84965493553
26df2b1174,611546.4975720108
614e014e3f,275604.59865955886
19472582b8,1082491.7184017412
daabda5273,531419.4964354043
44f014bf5f,841388.8897166546
4855e94ac3,471386.0581309717
8d7927282c,392062.51036264165
df785491ab,287395.90712555894
90e646cbd9,1067848.2597646613
bf30b83f16,439441.5141791064
b79311d4df,233826.157797065
23015e3696,499941.4443934672
de356e7d3d,707241.3107678535
3f86f2bbaf,421777.8940066162
0effbfb27e,383750.72916021943
1f88c081cd,717929.4643728901
50a10c1bbe,336804.33113028156
d84e594447,267195.9725983354
178af22bf0,330426.60322820843
129ce2a2d7,430967.7970069116
ac6822fe86,558017.3777399502
d313058fb5,1025403.2921469638
467a57f3ec,279635.1383066918
5aabbf8ac0,248166.72438472044
2080c6c725,390088.24912963196
45bff53b71,359974.87229801144
e7b3197ec0,251717.41472436296
b9fe381766,544164.8376363121
c423f98c4d,284845.3417884571
4fbc4c63c1,329989.3567098637
5ccb9aa9c8,290536.9660487801
43e104a741,398006.02431771776
240626bbb8,670932.2453338584
ccdace6aa1,265689.2672900829
2a19f011d1,611106.6788571551
5fa73502c8,310507.0303857889
589cba69e2,258237.7461222507
cc1f6befdd,380145.2511126897
4a70e14d02,487663.6010377957
0ec3ea987c,382028.81023656053
63c1bdd897,277003.0156870832
644947ae76,569696.5372061033
49932074bf,510235.3236650901
b2d0ff8756,286843.55461894616
06449672a9,659691.024626493
d1f44f5e1b,383402.693528075
d0749af3fb,501947.38793148875
3dac6c6559,377969.7011569334
68bdcb020c,375347.9355510291
604e6e1eca,278603.01682075235
abda38767f,334026.87069742836
e8b359ab16,486060.38695596234
a009ff0c45,274382.0398390981
ac847fe7fa,719176.1872647787
457dd9c701,713209.4276254555
1ac30514f0,617098.3565118775
2a0f5eb56c,314727.3927258437
529688a5c5,730819.486022134
df979cb592,370694.31984872604
9ca843fa7e,848848.930321519
eaedfc6312,348423.0760108757
4cd10dab2e,321570.21348295565
cd76c89dd1,888823.7361612398
75e0ccb0f3,383349.18927644746
6dd888a219,306866.78267953463
08c469efde,731404.2447723767
300c18eaab,781613.7700091267
cb706df3d2,395803.24160666834
b073d1381e,241039.0943667796
6e032e07f7,344973.881887996
a83ef6acef,1309842.7797670602
5449e78d12,381437.0545757235
5494d61471,386298.4311746253
4dc5a117fb,276032.0295472866
4b2807463f,263904.22992318583
cbc36ccd40,518347.1448861248
57fc1526ad,773164.1017084504
175422c30c,243649.44023377885
f751ad3f5c,392094.3931587765
6fffe467a4,272593.38880193466
0763f5e7d3,1187288.6503634928
83d8720eee,252848.46243049979
9a3504a1d6,441423.90826575964
47012f7513,579987.7730257567
208d0aca13,258151.46259495293
2ae0ca370c,861016.736024648
681e091b8b,1323323.0883090699
7cf2773bb6,360056.58743419475
563099d36a,409648.8011593244
148c4bbe58,400606.51569260785
347706b175,265335.77576618816
acec1173c8,298007.14630230574
99a532a4b5,404317.9357992622
3e88b3d038,296012.1553056093
fc5b9ec248,605371.4674755398
82564ebcc3,414154.3890313002
05b8503abb,1095313.145923063
d0ff07abd2,421303.8951486645
d16e072851,518988.241379314
f7ab5ac8ab,679456.0000466751
269a1d3dca,283381.64703579136
197754f510,264326.4175516636
014a7cd18c,279516.9562599773
3827e76b51,378606.0149969972
c37275c070,371065.3834087994
924e213e74,472869.85680577555
bffe60623d,294445.5539823261
b2ceb158e4,277481.6486433255
48f230fd04,402305.08133392787
3946ee8d95,302708.75925424846
3abce8081d,266701.05215246574
1defd2fe64,496014.55737368605
a311744415,907391.4336241824
a286927be9,397490.7480586866
846fb7ee0f,741247.2277648867
4d8c589399,284227.1443167784
2d441a3594,375191.3946388676
4eeaf0b054,127558.5450691436
26275f132d,267706.7390777199
e3ad295e36,419021.374462867
b596013f79,138005.16641416788
54533fe97b,459654.0038535945
7f04773150,958481.5085316793
bfef11eff5,314185.33707853634
804c452069,532172.4141462536
2fe903c9e4,412647.4946618636
1bc3c710cb,847481.0397572652
310a24b09e,284804.80420881003
f9a682db27,1318949.5613238092
91e453f072,749670.5419088919
7289a9e1c3,376105.08247798803
be77d15084,751243.0193338409
ba8a871c43,321151.1801762769
7cf7644aa4,304926.7123001611
6075dacd00,263183.01606337185
ba7c8ce2d4,912081.4590699683
5667874892,707063.505459348
4de1f0e976,420941.7832160776
88b24aba2d,263990.5353271748
33a9c3b93a,487828.8982320997
400f3e331d,487648.2518686258
9787933afd,518215.966350443
c6202bfa11,536816.6555882961
66de45eb93,349417.11600165995
d0785f9607,279342.3121857063
fc48de607e,335390.4597899726
0cdf021b83,422031.82938112353
9175622331,368022.5540622599
3088bd2e0c,247704.77373099828
26eaa55ae0,669444.0108725734
104cd1f362,279807.7184414821
6a07854a39,806298.2200535816
4920ce1bcd,832137.9093516347
7e6b05abf2,401631.33196125523
27de81dda2,316925.01238576276
86fc5210f9,360709.04716665216
3800c66691,498020.50834347703
04ebff6a59,290917.2263372194
03d46082b8,425187.6584958912
c82155ae1f,276768.30996142945
5544bd90e1,277995.6536987933
239f576098,714285.0749241471
55e777f671,518604.0319062481
a89ef087ac,300389.02749288
3993159549,288233.97276402207
2d61457c70,823707.8172062124
08847eff0b,1485777.7628030062
fa252c0181,278795.5139613882
9db9d569a0,270431.9501710488
6558ae63bd,867542.3910055375
a9cc8238c9,382730.11287279474
a2c536b4a9,458460.50735432346
b8264fd837,483098.28738218435
0840237fc8,459235.0965879864
e61456caa7,271148.3978758118
90dde1babb,349488.741892222
5150a950cf,525007.9692769536
753823ec3b,316302.5587548626
7ea51e0782,509511.7371752574
253b5c5ad4,600825.1900395004
4b19e37995,393299.2538145308
7708db9e1a,287344.5087753896
84c1a8cab6,382785.11516541365
7681ded681,377282.65628529835
8324c2e67f,1213835.5071824293
4f5cfd3d7c,679716.8155649384
f98522e6db,279431.3388024156
941dcb12f1,840950.9922377924
a49459706e,416054.76243757893
d1044779c9,463777.11940092884
e51979bbc4,652417.3846864089
6e0cf69395,428754.52317543153
c1fb863421,392672.4610863578
5d7649f21e,328754.20010255696
a2cad7a262,434745.36545344983
98d1df6fe2,357489.0647813878
92feff1fff,407385.0486762866
cf0fc7f4ef,459224.2955475505
4ffdc4f523,367192.48430519033
199c953283,282811.5300525128
c40910ed46,251687.3893283904
929cf94bf6,1204998.5934851891
c9b98eb470,269874.6035237651
5a70a78edf,262372.9884107428
0c81efbd99,288168.62909604347
40041cb385,524226.44537760457
3a08f979df,288308.71362342895
866e1f3ddf,657833.2847666162
ce1d67e57c,318037.53349985747
0cf0ba9235,222318.05375731373
e5345ec777,254157.15422892058
0cc275872b,348435.03419489163
4306726dd5,482159.7774398891
11a4375292,1216225.140409099
a9ec905c85,276434.75173199474
92ac5cd10a,387880.198112397
dba2f0d0b7,282817.99938968575
3cbff061a4,284054.4519536791
db7e4873ec,263960.06390269217
b32c03678c,509238.6550017198
177c0759a1,451840.45927165914
fd62334ebd,766921.8963162212
7fd8765913,271362.80863781675
ea40269c7b,281232.3977541167
c8305643af,711411.2554349548
23e45500e0,371578.9184690861
dad8298d4d,470772.876275618
5f2640e57b,585753.5286382823
fc2137384b,443500.51322804886
2377199490,147096.99731215334
e18f04d14f,887005.1707930961
4f0246aafb,287840.30066283577
7999088f92,899547.9101126805
153cb1f50a,451887.6181615645
5a6825d556,882914.1686480138
13d990e32c,270695.7791213045
e199b55416,473554.0005335646
a1f00eb83e,394470.0038290061
bdd4b03750,299914.06991005567
c2498f8200,821790.6999643936
25ca3b367e,1157842.962954163
66c8eda45f,782979.7558236001
851f856901,784074.3376630825
17c7825912,287425.92574488284
76bc788301,262078.8981849386
c58443cee9,378278.76486698654
0583174c54,270699.30676149676
39c17539c8,497079.47010154906
1903069b33,409965.6541154726
9d42e22c9e,286226.361294501
78a43ef4fd,406676.20396237756
7b5c19a8ac,289966.19345078844
e01e687bdb,267922.0394912662
6a8e8a50b4,409953.00211350893
9f86f62a39,279137.8646721017
ed675f470f,282285.104319098
8fb9e3361f,562636.9988776551
0c17150648,235674.69670488537
2a9cbdd3f9,269033.30402090575
1328f6c395,844562.9136543267
a368e8e221,444508.9115701927
7e311570b1,299346.3446346393
0809456e81,1111544.2201741408
49657437df,265249.5606420513
3018a04bbe,572401.5557712798
ee8c7c5ffc,226213.14612636928
c08e731c84,285348.43580723513
e1fb8e30e5,661655.8173905424
1f1e262b37,771662.1341939628
dcceee33b6,1308249.8953310265
2d9758cca3,417019.89646927285
f7de6bef8b,1172552.7899804038
5a0b0f45ee,451283.30824513326
8826717822,245137.07377722734
8c2f1d61ff,773430.1633302697
92ee405d94,365997.73837230966
2606dcb973,348471.13032106427
de8e90196d,576588.6111843068
17f3ff95ee,478875.71912029746
4bcdb928b6,276380.4513096895
26b1527032,278544.4937422872
ebf0b8a9f3,365862.29353631084
52b956ad11,558318.8759489626
6eefbd1996,389705.2615750055
5e6ef73e4c,1508513.4643034963
acc5d4ef9b,265366.08470433834
c8f5c290cb,423398.81047236116
d00c6db0c0,271847.08244566387
32b6301c24,375309.88674633263
5889489ef9,331449.2880184604
c4fa81ea65,282934.4452981507
e94b445b08,296933.19251463667
988abaf053,527799.5113880878
1ee88f5ee9,425095.8547788428
52b980d3d4,331666.21295046655
d9abc04765,727465.0468177117
940f97f6dd,373818.4660271996
10987fd550,245946.98115626205
9bf3831840,461542.61977218464
2e6d3fcb49,361117.21865928033
d49fa596a1,410775.5435498159
9c36591898,931268.324277311
bb711255ac,358185.2391809901
9553d8c97d,543139.4983526474
1ae9fd8950,474234.78024025314
c0f520fb02,771900.5111351733
0812c488df,447822.8743939965
13d7a28dc0,416601.48808791867
da0210e8d6,776421.5796517411
760236804f,614262.1182325097
b1fb85c26b,313872.132107716
40c770ead2,317158.44583708775
643829ac62,372724.52458818373
7d43394b9c,776682.4263725136
8ec0f60cbe,704150.7960584546
77c1df42a6,282922.4237411284
7267c0f955,789557.453154132
03d6f0adf7,208047.9189344805
4f4a125305,647240.1244168354
04c1b24ab7,449494.3509080437
7adfef8004,449689.9119207295
bd67338248,542027.24192086
7324b23e3a,756085.3420875487
8faac41dd1,374079.00405515777
2e7f88087e,964727.3359944278
e5b04f81a8,380061.8351991332
2eaf6d1f43,320992.7765622156
c3dce1e68d,374464.5883402742
cc0f9adf92,474385.62303807406
839d26a2f5,268251.63435161964
6b2e267b2d,855145.2265248166
964399bd85,334131.53380996804
3ffc39777a,249298.500942303
d384c776fb,843727.4154444523
fcc6ccfa69,861668.8670279968
740d832c44,365088.73032316746
1672d3810b,416658.04070494644
9a7b3e0160,585519.7535568213
1e8224cb5a,508585.5203449799
6905f7d317,273930.0947019834
1467a72ca6,386357.88257684704
604d3d7535,233418.93631264806
9905b7e622,272534.0498766352
42f66493e0,275989.7324186321
3abfba8282,1073260.0715842869
114d456773,826303.7863153043
6cff9eb4aa,333471.20415645425
480be22eff,1414595.0067129564
2078e4f224,305013.3641727535
5e6aa996d2,268511.4500792634
ecf91fe2e5,373990.41515714605
c68ae7f17f,259255.4646858852
805e484596,419985.74215358484
72982e96c6,265217.738570475
224f555b9e,529628.4311213306
71ea9688a3,1009774.5021020754
ed7e12ad14,354586.47335789644
6ee44f3352,419720.3744740922
a525844274,429192.449797109
9c951cf509,1229531.9486090317
2cc90a1253,476042.9868690282
aac92d88c0,943553.6664655518
caa62624b5,283972.5756287371
5a4e07bdcb,400469.4516112161
c22c68ba4d,344032.73274319107
763b7e87f5,473625.1139424296
abe8f89872,278115.24828987644
f77dd9ed90,731716.2813426093
7087f9fa16,590822.5379746587
ec70274a0e,397688.42646944354
4c7664438a,280220.27867012465
bc533c5b19,551442.9460427199
c017b40e7f,321812.3552859468
ec755d5975,316080.0134940325
2f1e073fa2,272283.23986733955
147dbf08a9,275397.9434928773
9832c4afd9,441769.7410433646
d4e3482268,682873.067028486
86c48b1da4,244328.20951811227
ae1774b992,800165.6762551792
cf7c209439,386495.91501590883
3a3e9802c4,808502.1567918877
82a4d7a573,836007.2810542336
77e66c3034,407346.4736570423
15c885b8de,1062127.647612917
0d0d488145,671797.6350880013
5a30be2a36,377574.64900360967
975a667d76,408847.65861209447
b4ad66ddc7,279232.85248370457
c90d251771,452658.2422956743
e858ba9405,314864.2752164265
792d91dec4,686198.9652318245
54c5ccb017,263339.401043351
34648b0b33,856862.3888273229
0e6dd9528e,694614.7902199646
51fca9893f,380460.1385956867
f9d284d608,252607.16213294206
716a5a64c7,396402.739532158
06ecd7eb0d,467028.77203317534
72ba1f7538,262738.0109291205
c4f4d32e17,322074.62504179386
0c6bbd72d1,350758.28937248857
2143dc6958,1005708.1491269984
02e8b0dc54,390261.3078791777
cb870b62cb,871113.3507989156
5435995fcd,276697.37043495313
f749e82e82,386058.76532217197
367bcb8228,576898.6856627427
8242250235,823251.4147852556
266ef55ed4,389284.28144293267
526eee67ef,294538.59314868186
48d85cc2fb,321383.83273232315
0082e49bdc,477635.4796859543
28f62ab63a,533544.1977426497
fad6503e9f,853724.0234239467
8a4601b91a,757700.8453660539
cbdf33a7a7,798936.2697515431
9ec01ca29e,257203.19521621088
01af16c214,723207.835020496
9e1188bd00,726165.2784090064
ebdcc8dc65,242921.43503527626
48806f9d1f,326787.6255581962
91f491b26d,335786.8070409021
7e185b0a42,282367.3099960592
9e0bd19b14,369829.78723917645
6528e7daf5,394607.9770848181
26769dff74,283983.2984497292
ca933eb67b,669200.0713619436
36e291d60e,700425.3396116705
d26eb879ce,1577988.02147587
0aa3fe0149,380561.28570911766
7e4a25298d,426153.436115969
6ca359b6af,489125.83422909694
4c4c26a918,324345.17814509204
ada9e32050,303980.49239499704
6e7ae0bd2d,430093.9646709618
24a19cb0db,713492.5746122841
7447f1bc14,466873.892500289
d4b72e7d07,1326559.2750657846
2e22c999b7,262253.35548684635
c75c3f3339,283480.08645699825
652df95533,407041.3033334577
5f71d43c8f,307849.3283196016
6b28dc9c1d,275612.2433297794
0f6242a59a,427722.5791597244
854f2febbc,393516.1140897364
b985489b4b,245095.2337348345
b6bfe4d630,483194.4631707504
53aeb383d4,292560.4712978777
eaa91bdc6d,571141.3684168865
d665088ba8,226838.15223106148
a8aa8ad701,409368.1166822801
640c3740c6,992516.1711862722
7d3cfc7a75,266631.88859907276
49767d5b2c,526480.5541310495
4e2f45ddc2,520776.05440977623
21784ff0e7,269321.68455802527
1f007d7cc3,715762.3016606875
3d390f6fff,421367.2009752824
1d71f3e58b,845825.967687794
b19fb42cbc,226917.92542772967
70751e62e0,347332.3147547205
fa3abb71d7,279461.6867152271
869bc961cb,354265.2870463115
d00eaff36e,317694.53380242916
010af687e5,367335.53504178126
9b6c474999,1009723.4364750846
b6ebde80ca,888706.5474577511
18766780cd,298510.9208686476
83f1f0a5cd,527169.4399431506
1e4b2abc94,423535.6465924303
5316e5e381,494397.64301971317
f87602a23e,686095.8279739697
f35053b239,94200.69313396442
b2eb51c152,270089.83128183865
72c3163da9,882610.6529552054
36d0ab4dd0,429980.62032022054
ff6de461a8,353341.3628291345
e86ab3b043,384383.913333068
89bf926992,796852.2254821968
a5efc5d535,367152.7480534371
0c3f0d9eda,551619.8719327017
be6ef64ec9,284389.7270563566
3e8aa625ca,292034.71037235134
bb5cf1db83,286400.4841457332
acc0cfb1b0,271339.5323594263
c02a134ea8,275263.5060611338
d52ae4f292,423430.5306044223
001c19b272,298891.807759476
c14db78314,356343.1883731149
adf1246316,450622.3210852396
41bf4f399b,388270.6798320556
75f1917075,251827.81578131038
46b595ad9d,284375.97764206165
cb323f5f9c,328146.806424174
c6774c456c,282970.342648963
df1acf0e68,274173.646845858
c1a6644d3c,962847.4511839848
cebf8d5b6e,439177.700412729
84821b9515,259417.09787447858
a718f8fd14,510095.5355491596
9edbd680f4,523242.0735929036
5d73a771a0,463552.79986237094
76218f2c10,240410.14773928668
f58fd79da1,307662.3603224732
